category,pck@0.05,pck@0.10,pck@0.20
cow,90.9090909090909,90.9090909090909,100.0
cow,100.0,100.0,100.0
cow,75.0,75.0,75.0
cow,71.42857142857143,71.42857142857143,85.71428571428571
cow,66.66666666666666,66.66666666666666,100.0
cow,81.81818181818183,90.9090909090909,90.9090909090909
cow,100.0,100.0,100.0
cow,71.42857142857143,100.0,100.0
cow,100.0,100.0,100.0
cow,80.0,100.0,100.0
cow,40.0,80.0,80.0
cow,88.88888888888889,100.0,100.0
cow,55.55555555555556,77.77777777777779,77.77777777777779
cow,71.42857142857143,71.42857142857143,100.0
cow,88.88888888888889,88.88888888888889,88.88888888888889
cow,76.92307692307693,76.92307692307693,100.0
cow,100.0,100.0,100.0
cow,62.5,62.5,87.5
cow,50.0,80.0,100.0
cow,80.0,80.0,80.0
cow,37.5,37.5,75.0
cow,90.9090909090909,90.9090909090909,100.0
cow,100.0,100.0,100.0
cow,72.72727272727273,72.72727272727273,81.81818181818183
cow,88.88888888888889,100.0,100.0
cow,50.0,50.0,60.0
cow,75.0,75.0,75.0
cow,100.0,100.0,100.0
cow,66.66666666666666,83.33333333333334,100.0
cow,66.66666666666666,100.0,100.0
cow,100.0,100.0,100.0
cow,85.71428571428571,85.71428571428571,85.71428571428571
cow,100.0,100.0,100.0
cow,100.0,100.0,100.0
cow,80.0,100.0,100.0
cow,100.0,100.0,100.0
cow,33.33333333333333,66.66666666666666,100.0
cow,100.0,100.0,100.0
cow,100.0,100.0,100.0
cow,85.71428571428571,100.0,100.0
cow,100.0,100.0,100.0
cow,80.0,80.0,80.0
cow,50.0,50.0,50.0
cow,66.66666666666666,66.66666666666666,66.66666666666666
cow,50.0,50.0,75.0
cow,42.857142857142854,57.14285714285714,71.42857142857143
cow,57.14285714285714,57.14285714285714,71.42857142857143
cow,50.0,60.0,70.0
cow,85.71428571428571,85.71428571428571,85.71428571428571
cow,85.71428571428571,85.71428571428571,100.0
cow,75.0,87.5,87.5
cow,50.0,50.0,50.0
cow,57.14285714285714,57.14285714285714,57.14285714285714
cow,85.71428571428571,85.71428571428571,100.0
cow,54.54545454545454,81.81818181818183,90.9090909090909
cow,71.42857142857143,71.42857142857143,85.71428571428571
cow,66.66666666666666,66.66666666666666,66.66666666666666
cow,45.45454545454545,54.54545454545454,54.54545454545454
cow,80.0,80.0,80.0
cow,88.88888888888889,100.0,100.0
cow,50.0,100.0,100.0
cow,66.66666666666666,66.66666666666666,100.0
cow,60.0,80.0,80.0
cow,60.0,80.0,80.0
cow,77.77777777777779,100.0,100.0
cow,66.66666666666666,100.0,100.0
cow,50.0,50.0,50.0
cow,60.0,80.0,80.0
cow,100.0,100.0,100.0
cow,100.0,100.0,100.0
cow,100.0,100.0,100.0
cow,66.66666666666666,83.33333333333334,100.0
cow,83.33333333333334,100.0,100.0
cow,50.0,75.0,75.0
cow,0.0,50.0,50.0
cow,50.0,75.0,75.0
cow,44.44444444444444,55.55555555555556,88.88888888888889
cow,71.42857142857143,85.71428571428571,85.71428571428571
cow,71.42857142857143,85.71428571428571,85.71428571428571
cow,50.0,70.0,90.0
cow,60.0,80.0,80.0
cow,75.0,87.5,87.5
cow,25.0,50.0,87.5
cow,66.66666666666666,66.66666666666666,66.66666666666666
cow,50.0,62.5,75.0
cow,80.0,80.0,100.0
cow,70.0,80.0,90.0
cow,80.0,80.0,100.0
cow,63.63636363636363,81.81818181818183,81.81818181818183
cow,25.0,50.0,75.0
dog,88.88888888888889,88.88888888888889,88.88888888888889
dog,100.0,100.0,100.0
dog,85.71428571428571,85.71428571428571,85.71428571428571
dog,83.33333333333334,100.0,100.0
dog,0.0,0.0,33.33333333333333
dog,90.9090909090909,90.9090909090909,100.0
dog,90.0,100.0,100.0
dog,91.66666666666666,91.66666666666666,100.0
dog,66.66666666666666,88.88888888888889,100.0
dog,100.0,100.0,100.0
dog,57.14285714285714,57.14285714285714,57.14285714285714
dog,84.61538461538461,84.61538461538461,92.3076923076923
dog,100.0,100.0,100.0
dog,75.0,87.5,100.0
dog,80.0,100.0,100.0
dog,81.81818181818183,100.0,100.0
dog,100.0,100.0,100.0
dog,77.77777777777779,88.88888888888889,100.0
dog,80.0,80.0,100.0
dog,85.71428571428571,85.71428571428571,100.0
dog,71.42857142857143,100.0,100.0
dog,0.0,0.0,0.0
dog,85.71428571428571,100.0,100.0
dog,88.88888888888889,100.0,100.0
dog,77.77777777777779,77.77777777777779,100.0
dog,50.0,100.0,100.0
dog,90.9090909090909,90.9090909090909,100.0
dog,66.66666666666666,83.33333333333334,83.33333333333334
dog,72.72727272727273,72.72727272727273,90.9090909090909
dog,100.0,100.0,100.0
dog,75.0,75.0,100.0
dog,81.81818181818183,100.0,100.0
dog,90.9090909090909,90.9090909090909,90.9090909090909
dog,100.0,100.0,100.0
dog,80.0,90.0,90.0
dog,80.0,80.0,90.0
dog,88.88888888888889,88.88888888888889,88.88888888888889
dog,62.5,87.5,87.5
dog,0.0,0.0,50.0
dog,100.0,100.0,100.0
dog,81.81818181818183,100.0,100.0
dog,70.0,80.0,90.0
dog,54.54545454545454,81.81818181818183,100.0
dog,84.61538461538461,84.61538461538461,84.61538461538461
dog,50.0,50.0,50.0
dog,69.23076923076923,69.23076923076923,76.92307692307693
dog,100.0,100.0,100.0
dog,50.0,70.0,80.0
dog,72.72727272727273,90.9090909090909,90.9090909090909
dog,61.53846153846154,76.92307692307693,76.92307692307693
dog,100.0,100.0,100.0
dog,42.857142857142854,71.42857142857143,71.42857142857143
dog,71.42857142857143,85.71428571428571,85.71428571428571
dog,77.77777777777779,77.77777777777779,88.88888888888889
dog,100.0,100.0,100.0
dog,66.66666666666666,66.66666666666666,66.66666666666666
dog,80.0,80.0,80.0
dog,75.0,87.5,100.0
dog,57.14285714285714,57.14285714285714,57.14285714285714
dog,55.55555555555556,77.77777777777779,88.88888888888889
dog,88.88888888888889,88.88888888888889,88.88888888888889
dog,50.0,83.33333333333334,83.33333333333334
dog,66.66666666666666,88.88888888888889,88.88888888888889
dog,50.0,66.66666666666666,83.33333333333334
dog,57.14285714285714,71.42857142857143,85.71428571428571
dog,62.5,87.5,100.0
dog,33.33333333333333,66.66666666666666,66.66666666666666
dog,42.857142857142854,71.42857142857143,85.71428571428571
dog,66.66666666666666,66.66666666666666,83.33333333333334
dog,71.42857142857143,71.42857142857143,85.71428571428571
dog,75.0,75.0,100.0
dog,80.0,80.0,100.0
dog,33.33333333333333,33.33333333333333,33.33333333333333
dog,75.0,75.0,75.0
dog,66.66666666666666,100.0,100.0
dog,50.0,50.0,100.0
dog,12.5,75.0,100.0
dog,55.55555555555556,66.66666666666666,88.88888888888889
dog,57.14285714285714,71.42857142857143,71.42857142857143
dog,55.55555555555556,55.55555555555556,77.77777777777779
dog,75.0,75.0,75.0
dog,62.5,75.0,100.0
dog,71.42857142857143,100.0,100.0
dog,44.44444444444444,55.55555555555556,66.66666666666666
dog,50.0,50.0,75.0
dog,33.33333333333333,33.33333333333333,33.33333333333333
dog,100.0,100.0,100.0
dog,50.0,50.0,50.0
dog,100.0,100.0,100.0
dog,100.0,100.0,100.0
dog,66.66666666666666,66.66666666666666,66.66666666666666
dog,33.33333333333333,33.33333333333333,33.33333333333333
dog,33.33333333333333,33.33333333333333,100.0
dog,66.66666666666666,100.0,100.0
dog,75.0,100.0,100.0
dog,50.0,50.0,50.0
dog,50.0,50.0,50.0
dog,66.66666666666666,66.66666666666666,66.66666666666666
dog,25.0,100.0,100.0
dog,100.0,100.0,100.0
dog,25.0,50.0,100.0
dog,100.0,100.0,100.0
dog,63.63636363636363,90.9090909090909,90.9090909090909
dog,85.71428571428571,85.71428571428571,85.71428571428571
dog,87.5,100.0,100.0
dog,100.0,100.0,100.0
dog,50.0,100.0,100.0
dog,0.0,0.0,33.33333333333333
dog,100.0,100.0,100.0
dog,90.0,90.0,90.0
dog,57.14285714285714,100.0,100.0
dog,90.0,90.0,90.0
dog,50.0,50.0,50.0
dog,81.81818181818183,81.81818181818183,90.9090909090909
dog,100.0,100.0,100.0
dog,42.857142857142854,57.14285714285714,71.42857142857143
dog,87.5,100.0,100.0
dog,88.88888888888889,100.0,100.0
dog,100.0,100.0,100.0
dog,70.0,70.0,70.0
dog,88.88888888888889,88.88888888888889,88.88888888888889
dog,90.9090909090909,90.9090909090909,100.0
dog,100.0,100.0,100.0
dog,50.0,66.66666666666666,83.33333333333334
dog,0.0,33.33333333333333,66.66666666666666
dog,87.5,87.5,87.5
dog,60.0,70.0,80.0
dog,55.55555555555556,77.77777777777779,100.0
dog,90.9090909090909,100.0,100.0
dog,57.14285714285714,57.14285714285714,57.14285714285714
dog,63.63636363636363,63.63636363636363,81.81818181818183
dog,77.77777777777779,88.88888888888889,88.88888888888889
dog,62.5,75.0,87.5
dog,80.0,100.0,100.0
dog,72.72727272727273,72.72727272727273,81.81818181818183
dog,100.0,100.0,100.0
dog,58.333333333333336,91.66666666666666,91.66666666666666
dog,77.77777777777779,77.77777777777779,77.77777777777779
dog,90.0,90.0,100.0
dog,71.42857142857143,71.42857142857143,85.71428571428571
dog,66.66666666666666,83.33333333333334,83.33333333333334
dog,33.33333333333333,33.33333333333333,33.33333333333333
dog,100.0,100.0,100.0
dog,80.0,90.0,100.0
dog,55.55555555555556,66.66666666666666,88.88888888888889
dog,90.9090909090909,90.9090909090909,90.9090909090909
dog,57.14285714285714,57.14285714285714,71.42857142857143
dog,75.0,75.0,83.33333333333334
dog,100.0,100.0,100.0
dog,62.5,87.5,100.0
dog,70.0,80.0,80.0
dog,72.72727272727273,81.81818181818183,90.9090909090909
dog,100.0,100.0,100.0
dog,33.33333333333333,77.77777777777779,100.0
dog,90.0,90.0,100.0
dog,63.63636363636363,72.72727272727273,100.0
dog,100.0,100.0,100.0
dog,87.5,100.0,100.0
dog,33.33333333333333,33.33333333333333,66.66666666666666
dog,100.0,100.0,100.0
dog,77.77777777777779,100.0,100.0
dog,77.77777777777779,88.88888888888889,100.0
dog,83.33333333333334,91.66666666666666,100.0
dog,62.5,62.5,62.5
dog,75.0,75.0,91.66666666666666
dog,100.0,100.0,100.0
dog,80.0,90.0,100.0
dog,81.81818181818183,100.0,100.0
dog,66.66666666666666,83.33333333333334,83.33333333333334
dog,100.0,100.0,100.0
dog,91.66666666666666,100.0,100.0
dog,90.9090909090909,90.9090909090909,90.9090909090909
dog,92.3076923076923,92.3076923076923,100.0
dog,100.0,100.0,100.0
dog,77.77777777777779,100.0,100.0
dog,0.0,0.0,50.0
dog,90.0,90.0,100.0
dog,100.0,100.0,100.0
dog,81.81818181818183,90.9090909090909,100.0
dog,50.0,83.33333333333334,91.66666666666666
dog,44.44444444444444,44.44444444444444,44.44444444444444
dog,80.0,80.0,93.33333333333333
dog,100.0,100.0,100.0
dog,81.81818181818183,90.9090909090909,100.0
dog,83.33333333333334,91.66666666666666,91.66666666666666
dog,71.42857142857143,85.71428571428571,85.71428571428571
dog,77.77777777777779,100.0,100.0
dog,28.57142857142857,42.857142857142854,85.71428571428571
dog,66.66666666666666,66.66666666666666,100.0
dog,37.5,50.0,75.0
dog,66.66666666666666,83.33333333333334,100.0
dog,71.42857142857143,100.0,100.0
dog,0.0,0.0,0.0
dog,33.33333333333333,33.33333333333333,33.33333333333333
dog,57.14285714285714,71.42857142857143,85.71428571428571
dog,42.857142857142854,57.14285714285714,71.42857142857143
dog,25.0,75.0,87.5
dog,66.66666666666666,66.66666666666666,77.77777777777779
dog,55.55555555555556,55.55555555555556,77.77777777777779
dog,60.0,60.0,60.0
dog,44.44444444444444,55.55555555555556,77.77777777777779
dog,71.42857142857143,85.71428571428571,85.71428571428571
dog,33.33333333333333,55.55555555555556,55.55555555555556
dog,80.0,80.0,80.0
dog,61.53846153846154,76.92307692307693,100.0
dog,63.63636363636363,63.63636363636363,81.81818181818183
dog,84.61538461538461,84.61538461538461,92.3076923076923
dog,88.88888888888889,88.88888888888889,88.88888888888889
dog,66.66666666666666,88.88888888888889,88.88888888888889
dog,0.0,0.0,25.0
dog,63.63636363636363,72.72727272727273,81.81818181818183
dog,81.81818181818183,90.9090909090909,90.9090909090909
dog,58.333333333333336,66.66666666666666,91.66666666666666
dog,50.0,75.0,75.0
dog,73.33333333333333,86.66666666666667,86.66666666666667
dog,66.66666666666666,66.66666666666666,66.66666666666666
dog,77.77777777777779,88.88888888888889,88.88888888888889
dog,45.45454545454545,72.72727272727273,81.81818181818183
dog,41.66666666666667,75.0,83.33333333333334
dog,28.57142857142857,57.14285714285714,64.28571428571429
dog,77.77777777777779,77.77777777777779,88.88888888888889
dog,100.0,100.0,100.0
dog,85.71428571428571,85.71428571428571,85.71428571428571
dog,100.0,100.0,100.0
dog,83.33333333333334,100.0,100.0
dog,100.0,100.0,100.0
dog,0.0,0.0,33.33333333333333
dog,87.5,100.0,100.0
dog,100.0,100.0,100.0
dog,88.88888888888889,88.88888888888889,100.0
dog,42.857142857142854,100.0,100.0
dog,100.0,100.0,100.0
dog,40.0,40.0,40.0
dog,77.77777777777779,77.77777777777779,88.88888888888889
dog,66.66666666666666,83.33333333333334,100.0
dog,100.0,100.0,100.0
dog,88.88888888888889,100.0,100.0
dog,85.71428571428571,100.0,100.0
dog,50.0,62.5,87.5
dog,62.5,87.5,87.5
dog,60.0,70.0,80.0
dog,85.71428571428571,100.0,100.0
dog,75.0,87.5,87.5
dog,25.0,50.0,75.0
dog,57.14285714285714,71.42857142857143,71.42857142857143
dog,87.5,100.0,100.0
dog,37.5,62.5,87.5
dog,40.0,70.0,90.0
dog,63.63636363636363,81.81818181818183,100.0
dog,33.33333333333333,44.44444444444444,44.44444444444444
dog,54.54545454545454,54.54545454545454,72.72727272727273
dog,50.0,66.66666666666666,66.66666666666666
dog,44.44444444444444,77.77777777777779,77.77777777777779
dog,63.63636363636363,72.72727272727273,81.81818181818183
dog,66.66666666666666,83.33333333333334,100.0
dog,60.0,80.0,100.0
dog,63.63636363636363,72.72727272727273,90.9090909090909
dog,63.63636363636363,81.81818181818183,100.0
dog,75.0,100.0,100.0
dog,71.42857142857143,100.0,100.0
dog,0.0,0.0,50.0
dog,75.0,75.0,100.0
dog,70.0,100.0,100.0
dog,80.0,90.0,100.0
dog,54.54545454545454,81.81818181818183,100.0
dog,75.0,91.66666666666666,91.66666666666666
dog,57.14285714285714,57.14285714285714,57.14285714285714
dog,50.0,66.66666666666666,83.33333333333334
dog,75.0,75.0,100.0
dog,66.66666666666666,88.88888888888889,100.0
dog,58.333333333333336,75.0,75.0
dog,62.5,100.0,100.0
dog,54.54545454545454,81.81818181818183,90.9090909090909
dog,81.81818181818183,81.81818181818183,100.0
dog,76.92307692307693,76.92307692307693,84.61538461538461
dog,88.88888888888889,100.0,100.0
dog,66.66666666666666,77.77777777777779,88.88888888888889
dog,50.0,50.0,75.0
dog,77.77777777777779,88.88888888888889,88.88888888888889
dog,72.72727272727273,81.81818181818183,90.9090909090909
dog,63.63636363636363,72.72727272727273,90.9090909090909
dog,58.333333333333336,91.66666666666666,91.66666666666666
dog,85.71428571428571,85.71428571428571,92.85714285714286
dog,33.33333333333333,33.33333333333333,33.33333333333333
dog,57.14285714285714,57.14285714285714,78.57142857142857
dog,88.88888888888889,88.88888888888889,88.88888888888889
dog,45.45454545454545,63.63636363636363,81.81818181818183
dog,58.333333333333336,91.66666666666666,91.66666666666666
dog,100.0,100.0,100.0
dog,62.5,100.0,100.0
dog,85.71428571428571,85.71428571428571,100.0
dog,62.5,75.0,100.0
dog,100.0,100.0,100.0
dog,75.0,100.0,100.0
dog,0.0,0.0,33.33333333333333
dog,71.42857142857143,71.42857142857143,85.71428571428571
dog,71.42857142857143,100.0,100.0
dog,87.5,100.0,100.0
dog,50.0,87.5,100.0
dog,77.77777777777779,88.88888888888889,100.0
dog,60.0,60.0,60.0
dog,77.77777777777779,77.77777777777779,88.88888888888889
dog,71.42857142857143,85.71428571428571,100.0
dog,66.66666666666666,83.33333333333334,100.0
dog,75.0,100.0,100.0
dog,77.77777777777779,88.88888888888889,88.88888888888889
horse,42.857142857142854,71.42857142857143,85.71428571428571
horse,100.0,100.0,100.0
horse,87.5,87.5,100.0
horse,28.57142857142857,71.42857142857143,85.71428571428571
horse,80.0,93.33333333333333,93.33333333333333
horse,87.5,100.0,100.0
horse,38.46153846153847,69.23076923076923,92.3076923076923
horse,73.33333333333333,93.33333333333333,93.33333333333333
horse,50.0,50.0,100.0
horse,63.63636363636363,63.63636363636363,81.81818181818183
horse,66.66666666666666,83.33333333333334,100.0
horse,63.63636363636363,81.81818181818183,81.81818181818183
horse,76.92307692307693,76.92307692307693,92.3076923076923
horse,75.0,87.5,100.0
horse,72.72727272727273,81.81818181818183,90.9090909090909
horse,78.57142857142857,85.71428571428571,92.85714285714286
horse,36.36363636363637,63.63636363636363,100.0
horse,100.0,100.0,100.0
horse,100.0,100.0,100.0
horse,100.0,100.0,100.0
horse,100.0,100.0,100.0
horse,100.0,100.0,100.0
horse,100.0,100.0,100.0
horse,0.0,71.42857142857143,100.0
horse,100.0,100.0,100.0
horse,83.33333333333334,100.0,100.0
horse,100.0,100.0,100.0
horse,100.0,100.0,100.0
horse,100.0,100.0,100.0
horse,100.0,100.0,100.0
horse,100.0,100.0,100.0
horse,100.0,100.0,100.0
horse,83.33333333333334,100.0,100.0
horse,66.66666666666666,66.66666666666666,100.0
horse,75.0,100.0,100.0
horse,50.0,66.66666666666666,66.66666666666666
horse,83.33333333333334,100.0,100.0
horse,83.33333333333334,83.33333333333334,100.0
horse,80.0,100.0,100.0
horse,80.0,100.0,100.0
horse,33.33333333333333,66.66666666666666,83.33333333333334
horse,75.0,100.0,100.0
horse,50.0,83.33333333333334,100.0
horse,75.0,75.0,100.0
horse,66.66666666666666,83.33333333333334,100.0
horse,100.0,100.0,100.0
horse,80.0,80.0,100.0
horse,83.33333333333334,100.0,100.0
horse,100.0,100.0,100.0
horse,50.0,100.0,100.0
horse,66.66666666666666,100.0,100.0
horse,75.0,100.0,100.0
horse,83.33333333333334,83.33333333333334,100.0
horse,83.33333333333334,100.0,100.0
horse,66.66666666666666,83.33333333333334,100.0
horse,80.0,90.0,100.0
horse,83.33333333333334,100.0,100.0
horse,20.0,100.0,100.0
horse,55.55555555555556,77.77777777777779,100.0
horse,66.66666666666666,83.33333333333334,83.33333333333334
horse,100.0,100.0,100.0
horse,83.33333333333334,83.33333333333334,100.0
horse,60.0,70.0,80.0
horse,100.0,100.0,100.0
horse,100.0,100.0,100.0
horse,66.66666666666666,83.33333333333334,83.33333333333334
horse,57.14285714285714,85.71428571428571,100.0
horse,42.857142857142854,100.0,100.0
horse,100.0,100.0,100.0
horse,100.0,100.0,100.0
horse,83.33333333333334,100.0,100.0
horse,100.0,100.0,100.0
horse,100.0,100.0,100.0
horse,100.0,100.0,100.0
horse,28.57142857142857,85.71428571428571,100.0
horse,100.0,100.0,100.0
horse,83.33333333333334,100.0,100.0
horse,100.0,100.0,100.0
horse,100.0,100.0,100.0
horse,100.0,100.0,100.0
horse,88.88888888888889,100.0,100.0
horse,100.0,100.0,100.0
horse,100.0,100.0,100.0
horse,66.66666666666666,100.0,100.0
horse,66.66666666666666,100.0,100.0
horse,53.333333333333336,80.0,93.33333333333333
horse,57.14285714285714,85.71428571428571,85.71428571428571
horse,100.0,100.0,100.0
horse,70.0,90.0,100.0
horse,71.42857142857143,85.71428571428571,100.0
horse,88.88888888888889,88.88888888888889,88.88888888888889
horse,33.33333333333333,66.66666666666666,93.33333333333333
horse,68.75,100.0,100.0
horse,60.0,80.0,100.0
horse,60.0,60.0,80.0
horse,57.14285714285714,85.71428571428571,100.0
horse,69.23076923076923,92.3076923076923,92.3076923076923
horse,83.33333333333334,91.66666666666666,100.0
horse,88.88888888888889,88.88888888888889,100.0
horse,72.72727272727273,72.72727272727273,90.9090909090909
horse,71.42857142857143,85.71428571428571,100.0
horse,41.66666666666667,75.0,100.0
horse,50.0,62.5,62.5
horse,40.0,60.0,80.0
horse,80.0,100.0,100.0
horse,66.66666666666666,83.33333333333334,83.33333333333334
horse,80.0,80.0,100.0
horse,55.55555555555556,77.77777777777779,88.88888888888889
horse,22.22222222222222,66.66666666666666,88.88888888888889
horse,62.5,75.0,87.5
horse,40.0,60.0,100.0
horse,85.71428571428571,100.0,100.0
horse,60.0,100.0,100.0
horse,71.42857142857143,71.42857142857143,85.71428571428571
horse,57.14285714285714,71.42857142857143,85.71428571428571
horse,62.5,75.0,100.0
horse,33.33333333333333,50.0,50.0
horse,25.0,50.0,75.0
horse,71.42857142857143,85.71428571428571,85.71428571428571
horse,38.46153846153847,53.84615384615385,69.23076923076923
horse,57.14285714285714,71.42857142857143,71.42857142857143
horse,83.33333333333334,100.0,100.0
horse,60.0,70.0,80.0
horse,57.14285714285714,57.14285714285714,85.71428571428571
horse,60.0,86.66666666666667,93.33333333333333
horse,66.66666666666666,88.88888888888889,100.0
horse,50.0,64.28571428571429,71.42857142857143
horse,50.0,83.33333333333334,83.33333333333334
horse,66.66666666666666,66.66666666666666,88.88888888888889
horse,42.857142857142854,71.42857142857143,100.0
horse,61.53846153846154,76.92307692307693,76.92307692307693
horse,33.33333333333333,75.0,91.66666666666666
horse,70.0,80.0,90.0
horse,70.0,70.0,90.0
horse,15.384615384615385,30.76923076923077,61.53846153846154
horse,58.333333333333336,75.0,91.66666666666666
horse,46.666666666666664,66.66666666666666,86.66666666666667
horse,50.0,66.66666666666666,66.66666666666666
horse,50.0,50.0,100.0
horse,33.33333333333333,55.55555555555556,77.77777777777779
horse,50.0,66.66666666666666,66.66666666666666
horse,75.0,87.5,93.75
horse,100.0,100.0,100.0
horse,35.714285714285715,50.0,85.71428571428571
horse,25.0,25.0,75.0
horse,40.0,40.0,70.0
horse,50.0,66.66666666666666,83.33333333333334
horse,66.66666666666666,91.66666666666666,91.66666666666666
horse,66.66666666666666,75.0,91.66666666666666
horse,50.0,50.0,100.0
horse,54.54545454545454,63.63636363636363,90.9090909090909
horse,50.0,78.57142857142857,100.0
horse,41.66666666666667,66.66666666666666,100.0
horse,75.0,100.0,100.0
horse,100.0,100.0,100.0
horse,100.0,100.0,100.0
horse,83.33333333333334,83.33333333333334,83.33333333333334
horse,66.66666666666666,83.33333333333334,100.0
horse,80.0,80.0,100.0
horse,80.0,100.0,100.0
horse,33.33333333333333,83.33333333333334,100.0
horse,75.0,100.0,100.0
horse,50.0,50.0,75.0
horse,66.66666666666666,83.33333333333334,100.0
horse,80.0,100.0,100.0
horse,80.0,100.0,100.0
horse,100.0,100.0,100.0
horse,100.0,100.0,100.0
horse,50.0,100.0,100.0
horse,33.33333333333333,66.66666666666666,66.66666666666666
horse,63.63636363636363,72.72727272727273,81.81818181818183
horse,100.0,100.0,100.0
horse,100.0,100.0,100.0
horse,75.0,100.0,100.0
horse,100.0,100.0,100.0
horse,50.0,80.0,90.0
horse,100.0,100.0,100.0
horse,11.11111111111111,33.33333333333333,88.88888888888889
horse,70.0,70.0,90.0
horse,25.0,100.0,100.0
horse,100.0,100.0,100.0
horse,83.33333333333334,83.33333333333334,100.0
horse,75.0,91.66666666666666,100.0
horse,88.88888888888889,88.88888888888889,100.0
horse,42.857142857142854,42.857142857142854,57.14285714285714
horse,30.0,60.0,80.0
horse,71.42857142857143,85.71428571428571,85.71428571428571
horse,66.66666666666666,100.0,100.0
horse,75.0,100.0,100.0
horse,100.0,100.0,100.0
horse,83.33333333333334,100.0,100.0
horse,100.0,100.0,100.0
horse,71.42857142857143,100.0,100.0
horse,100.0,100.0,100.0
horse,14.285714285714285,57.14285714285714,85.71428571428571
horse,83.33333333333334,100.0,100.0
horse,50.0,100.0,100.0
horse,100.0,100.0,100.0
horse,100.0,100.0,100.0
horse,100.0,100.0,100.0
horse,83.33333333333334,100.0,100.0
horse,100.0,100.0,100.0
horse,50.0,100.0,100.0
horse,66.66666666666666,100.0,100.0
horse,54.54545454545454,63.63636363636363,81.81818181818183
horse,80.0,80.0,80.0
horse,100.0,100.0,100.0
horse,70.0,70.0,100.0
horse,100.0,100.0,100.0
horse,69.23076923076923,84.61538461538461,92.3076923076923
horse,100.0,100.0,100.0
horse,23.076923076923077,46.15384615384615,76.92307692307693
horse,41.66666666666667,75.0,91.66666666666666
horse,80.0,100.0,100.0
horse,83.33333333333334,83.33333333333334,83.33333333333334
horse,80.0,100.0,100.0
horse,77.77777777777779,88.88888888888889,88.88888888888889
horse,75.0,75.0,87.5
horse,62.5,87.5,100.0
horse,30.0,60.0,80.0
horse,20.0,60.0,90.0
horse,69.23076923076923,76.92307692307693,84.61538461538461
horse,75.0,87.5,87.5
horse,100.0,100.0,100.0
horse,83.33333333333334,83.33333333333334,100.0
horse,77.77777777777779,88.88888888888889,100.0
horse,75.0,91.66666666666666,91.66666666666666
horse,85.71428571428571,85.71428571428571,100.0
horse,16.666666666666664,58.333333333333336,83.33333333333334
horse,58.333333333333336,91.66666666666666,91.66666666666666
horse,80.0,100.0,100.0
horse,66.66666666666666,75.0,91.66666666666666
horse,71.42857142857143,85.71428571428571,100.0
horse,66.66666666666666,77.77777777777779,77.77777777777779
horse,70.0,80.0,90.0
horse,62.5,75.0,87.5
horse,58.333333333333336,83.33333333333334,91.66666666666666
horse,44.44444444444444,66.66666666666666,88.88888888888889
horse,62.5,62.5,75.0
horse,66.66666666666666,83.33333333333334,83.33333333333334
horse,100.0,100.0,100.0
horse,100.0,100.0,100.0
horse,100.0,100.0,100.0
horse,55.55555555555556,77.77777777777779,77.77777777777779
horse,100.0,100.0,100.0
horse,20.0,60.0,80.0
horse,75.0,75.0,100.0
horse,66.66666666666666,83.33333333333334,100.0
horse,55.55555555555556,55.55555555555556,100.0
horse,66.66666666666666,100.0,100.0
horse,75.0,75.0,75.0
horse,70.0,90.0,90.0
horse,50.0,50.0,50.0
horse,37.5,50.0,87.5
horse,42.857142857142854,71.42857142857143,85.71428571428571
horse,63.63636363636363,90.9090909090909,90.9090909090909
horse,66.66666666666666,100.0,100.0
horse,100.0,100.0,100.0
horse,50.0,83.33333333333334,83.33333333333334
horse,0.0,33.33333333333333,66.66666666666666
horse,54.54545454545454,81.81818181818183,90.9090909090909
horse,83.33333333333334,83.33333333333334,83.33333333333334
horse,30.0,60.0,100.0
horse,72.72727272727273,90.9090909090909,90.9090909090909
horse,50.0,50.0,100.0
horse,57.14285714285714,57.14285714285714,85.71428571428571
horse,33.33333333333333,66.66666666666666,100.0
horse,50.0,75.0,75.0
horse,87.5,100.0,100.0
horse,83.33333333333334,83.33333333333334,100.0
horse,70.0,80.0,90.0
horse,44.44444444444444,77.77777777777779,100.0
horse,64.28571428571429,85.71428571428571,92.85714285714286
horse,33.33333333333333,50.0,50.0
horse,100.0,100.0,100.0
horse,71.42857142857143,71.42857142857143,100.0
horse,66.66666666666666,66.66666666666666,83.33333333333334
horse,64.28571428571429,85.71428571428571,100.0
horse,75.0,75.0,87.5
horse,0.0,30.76923076923077,76.92307692307693
horse,78.57142857142857,85.71428571428571,100.0
horse,50.0,75.0,100.0
horse,50.0,50.0,80.0
horse,66.66666666666666,83.33333333333334,100.0
horse,40.0,80.0,90.0
horse,75.0,83.33333333333334,100.0
horse,62.5,87.5,100.0
horse,80.0,80.0,90.0
horse,45.45454545454545,81.81818181818183,90.9090909090909
horse,27.27272727272727,63.63636363636363,81.81818181818183
horse,0.0,0.0,33.33333333333333
horse,66.66666666666666,66.66666666666666,66.66666666666666
horse,42.857142857142854,71.42857142857143,85.71428571428571
horse,0.0,33.33333333333333,66.66666666666666
horse,25.0,75.0,91.66666666666666
horse,57.14285714285714,57.14285714285714,57.14285714285714
horse,25.0,41.66666666666667,75.0
horse,25.0,58.333333333333336,83.33333333333334
horse,33.33333333333333,33.33333333333333,66.66666666666666
horse,28.57142857142857,28.57142857142857,71.42857142857143
